device_name,manufacturer,device_age_years,usage_hours_per_week,maintenance_frequency_per_year,last_maintenance_gap_days,error_logs_past_month,environment,criticality_level,spare_parts_availability,failures_past_year,manufacturer_support_rating,cumulative_wear,error_rate,overdue_maintenance,critical_errors,spare_quality_num,support_spares_risk,y_true,logreg_proba,logreg_pred_safety
Infusion Pump,Philips,10,66,4,92,5,ICU,High,Moderate,0,4,660,0.07462686567164178,0,5,2,4,0,0.18645297758070795,0
Infusion Pump,GE Healthcare,8,46,6,89,5,Operating Room,High,Poor,0,3,368,0.10638297872340426,0,5,3,9,0,0.25483759685880725,0
CT Scanner,Mindray,7,77,6,77,8,ICU,Medium,Moderate,0,2,539,0.10256410256410256,0,0,2,8,0,0.1370923206583502,0
MRI Scanner,Fujifilm,5,84,6,60,10,ICU,High,Moderate,0,2,420,0.11764705882352941,0,10,2,8,0,0.2149540368734879,0
Ultrasound,GE Healthcare,3,41,0,394,17,Lab,Low,Good,0,3,123,0.40476190476190477,1,0,1,3,1,0.9999906772247971,1
Infusion Pump,Siemens,6,61,12,66,7,ICU,Low,Moderate,0,4,366,0.11290322580645161,0,0,2,4,0,0.0009059928388581108,0
MRI Scanner,Mindray,7,47,4,123,11,Lab,Medium,Good,0,1,329,0.22916666666666666,0,0,1,5,1,0.9013929628062506,1
Ultrasound,Philips,7,75,12,44,3,ICU,Low,Good,1,4,525,0.039473684210526314,0,0,1,2,0,0.0007869589846806167,0
Ultrasound,Canon Medical,1,67,4,92,7,Ward,Medium,Moderate,0,3,67,0.10294117647058823,0,0,2,6,0,0.0015200802566388443,0
MRI Scanner,Canon Medical,10,60,4,103,13,ICU,High,Good,0,2,600,0.21311475409836064,0,13,1,4,1,0.9892594447777985,1
Ultrasound,Siemens,7,47,6,88,9,Ward,High,Moderate,0,5,329,0.1875,0,9,2,2,0,0.024372123336493443,0
MRI Scanner,Philips,5,50,2,201,12,Diagnostic Center,Medium,Moderate,0,2,250,0.23529411764705882,1,0,2,8,1,0.9679871208092551,1
Ventilator,Philips,5,71,2,196,17,Diagnostic Center,Medium,Good,0,3,355,0.2361111111111111,1,0,1,3,1,0.9754923004079771,1
Ultrasound,Siemens,6,72,4,121,7,Diagnostic Center,Low,Poor,0,4,432,0.0958904109589041,0,0,3,6,0,0.08530728363878921,0
X-Ray,GE Healthcare,6,73,4,85,8,Ward,High,Moderate,0,4,438,0.10810810810810811,0,8,2,4,0,0.046540876887308,0
X-Ray,Mindray,4,45,2,179,6,Ward,Medium,Moderate,0,3,180,0.13043478260869565,0,0,2,6,0,0.21279637236012827,0
Ventilator,Medtronic,7,69,2,192,12,Operating Room,High,Moderate,0,2,483,0.17142857142857143,1,12,2,8,1,0.9970037241089541,1
ECG,Fujifilm,10,50,4,128,13,Lab,High,Good,0,4,500,0.2549019607843137,0,13,1,2,1,0.9536883126506405,1
Patient Monitor,Medtronic,7,42,2,198,15,Ward,High,Poor,0,3,294,0.3488372093023256,1,15,3,9,1,0.9987382834479791,1
CT Scanner,GE Healthcare,8,62,6,55,13,ICU,Medium,Moderate,0,4,496,0.20634920634920634,0,0,2,4,0,0.06261284634408064,0
Ultrasound,Canon Medical,5,24,4,122,9,ICU,Medium,Moderate,0,3,120,0.36,0,0,2,6,0,0.1406536175119145,0
CT Scanner,Mindray,5,58,2,203,13,Ward,Medium,Moderate,0,2,290,0.22033898305084745,1,0,2,8,1,0.978677793865664,1
X-Ray,Fujifilm,4,29,4,128,8,Lab,High,Good,0,4,116,0.26666666666666666,0,8,1,2,0,0.04066283137765961,0
Ventilator,GE Healthcare,8,48,4,98,14,Operating Room,High,Good,0,5,384,0.2857142857142857,0,14,1,1,1,0.32678155197811304,0
ECG,Mindray,6,39,2,189,9,Ward,High,Poor,0,1,234,0.225,1,9,3,15,1,0.997558889376085,1
Infusion Pump,GE Healthcare,6,63,4,100,4,ICU,Medium,Poor,0,4,378,0.0625,0,0,3,6,0,0.011053969275404097,0
MRI Scanner,Canon Medical,8,59,6,51,9,Ward,High,Moderate,0,3,472,0.15,0,9,2,6,0,0.09513506879235502,0
ECG,GE Healthcare,6,59,6,51,6,Ward,High,Poor,0,4,354,0.1,0,6,3,6,0,0.006303614963311246,0
Ultrasound,Siemens,5,44,4,98,4,ICU,Medium,Good,0,3,220,0.08888888888888889,0,0,1,3,0,0.0065517435826447385,0
Ventilator,Canon Medical,5,79,4,87,8,Lab,High,Good,1,2,395,0.1,0,8,1,4,1,0.5680625332421896,1
Ultrasound,Medtronic,5,58,6,54,8,ICU,High,Poor,0,2,290,0.13559322033898305,0,8,3,12,0,0.20420796003846417,0
Infusion Pump,Philips,9,46,4,96,9,ICU,Medium,Poor,0,4,414,0.19148936170212766,0,0,3,6,0,0.257713475858948,0
X-Ray,GE Healthcare,6,48,2,190,11,Diagnostic Center,Medium,Moderate,1,5,288,0.22448979591836735,1,0,2,2,1,0.7566130048288507,1
Patient Monitor,Medtronic,11,63,4,121,19,ICU,High,Moderate,0,3,693,0.296875,0,19,2,6,1,0.9995386915320672,1
X-Ray,Mindray,5,79,4,121,9,Ward,Medium,Poor,0,3,395,0.1125,0,0,3,9,1,0.24672583211162577,0
Ultrasound,GE Healthcare,6,20,2,185,10,Ward,High,Poor,0,3,120,0.47619047619047616,1,10,3,9,1,0.9803460664106801,1
Infusion Pump,GE Healthcare,5,48,4,88,13,ICU,Medium,Poor,0,3,240,0.2653061224489796,0,0,3,9,0,0.38824878271351954,1
MRI Scanner,GE Healthcare,10,101,6,62,13,Ward,Low,Poor,0,4,1010,0.12745098039215685,0,0,3,6,1,0.46032735288200755,1
ECG,Canon Medical,5,44,2,173,10,ICU,High,Moderate,1,2,220,0.2222222222222222,0,10,2,8,1,0.9964092710315179,1
Ventilator,Medtronic,6,42,4,82,6,ICU,Medium,Poor,0,3,252,0.13953488372093023,0,0,3,9,0,0.030808092755045556,0
Patient Monitor,Siemens,2,97,6,90,10,ICU,Medium,Good,0,4,194,0.10204081632653061,0,0,1,2,0,0.0013538232631301864,0
ECG,Medtronic,5,33,4,95,3,Operating Room,High,Moderate,0,3,165,0.08823529411764706,0,3,2,6,0,0.009902024030729309,0
Infusion Pump,Canon Medical,12,44,6,75,10,Lab,Medium,Moderate,0,2,528,0.2222222222222222,0,0,2,8,1,0.8854528145326499,1
Infusion Pump,Mindray,5,32,4,120,8,Diagnostic Center,Medium,Good,0,3,160,0.24242424242424243,0,0,1,3,0,0.05558085123998094,0
ECG,Canon Medical,1,32,6,92,3,ICU,High,Good,1,4,32,0.09090909090909091,0,3,1,2,0,0.0005857758776407751,0
Patient Monitor,Philips,8,32,6,93,6,Diagnostic Center,High,Good,1,4,256,0.18181818181818182,0,6,1,2,1,0.17363402788910565,0
X-Ray,Philips,7,53,6,62,8,Ward,High,Moderate,0,3,371,0.14814814814814814,0,8,2,6,0,0.06320746646630832,0
X-Ray,GE Healthcare,6,57,2,188,8,ICU,Medium,Moderate,0,4,342,0.13793103448275862,1,0,2,4,0,0.35804792157978105,1
ECG,Canon Medical,5,73,4,113,9,Ward,Medium,Poor,0,2,365,0.12162162162162163,0,0,3,12,1,0.5179953946391005,1
Ventilator,Siemens,3,35,2,174,4,ICU,Low,Moderate,0,5,105,0.1111111111111111,0,0,2,2,0,0.0026003807603806836,0
Ultrasound,Philips,5,38,2,194,10,ICU,Medium,Moderate,0,2,190,0.2564102564102564,1,0,2,8,0,0.9343039787626398,1
Ventilator,Medtronic,6,24,4,90,2,Ward,Low,Moderate,0,4,144,0.08,0,0,2,4,0,0.0005829959937312807,0
X-Ray,Medtronic,4,72,12,67,8,Ward,High,Poor,1,4,288,0.1095890410958904,0,8,3,6,0,0.020542849292162962,0
Ultrasound,Philips,5,62,12,20,1,Lab,Medium,Poor,0,3,310,0.015873015873015872,0,0,3,9,0,4.457988803184782e-05,0
ECG,Siemens,5,81,6,84,10,Ward,Medium,Poor,0,3,405,0.12195121951219512,0,0,3,9,0,0.08476461495826697,0
Ultrasound,Mindray,4,82,6,71,10,Lab,Low,Moderate,0,2,328,0.12048192771084337,0,0,2,8,0,0.040601443718328155,0
Ultrasound,GE Healthcare,12,37,2,175,14,Operating Room,High,Poor,0,5,444,0.3684210526315789,0,14,3,3,1,0.9988399916278009,1
Ultrasound,Canon Medical,6,105,4,114,20,Diagnostic Center,High,Good,0,2,630,0.18867924528301888,0,20,1,4,1,0.9977103708588854,1
ECG,GE Healthcare,9,47,4,84,9,Diagnostic Center,High,Poor,0,5,423,0.1875,0,9,3,3,0,0.16341758273199544,0
Ventilator,Fujifilm,5,73,4,103,5,Operating Room,High,Good,0,4,365,0.06756756756756757,0,5,1,2,0,0.00889310585467371,0
CT Scanner,Mindray,7,66,4,105,6,Ward,Medium,Good,0,3,462,0.08955223880597014,0,0,1,3,0,0.04282057016613895,0
ECG,Fujifilm,8,55,2,191,11,Diagnostic Center,Medium,Moderate,0,3,440,0.19642857142857142,1,0,2,6,1,0.9725124413357562,1
Infusion Pump,GE Healthcare,6,65,12,27,4,Operating Room,Medium,Poor,0,5,390,0.06060606060606061,0,0,3,3,0,2.124220946428971e-05,0
MRI Scanner,Mindray,4,54,2,221,10,ICU,Medium,Good,0,2,216,0.18181818181818182,1,0,1,4,0,0.909550997735605,1
Ventilator,Canon Medical,7,78,12,28,8,Diagnostic Center,High,Good,0,2,546,0.10126582278481013,0,8,1,4,0,0.0202844017507548,0
X-Ray,Fujifilm,6,61,2,211,10,ICU,Medium,Poor,0,2,366,0.16129032258064516,1,0,3,12,1,0.9943276047337344,1
Patient Monitor,Siemens,9,41,4,123,11,Ward,Medium,Good,0,3,369,0.2619047619047619,0,0,1,3,0,0.7565772991896931,1
Patient Monitor,GE Healthcare,5,69,4,107,11,ICU,High,Poor,0,4,345,0.15714285714285714,0,11,3,6,1,0.29888336094132634,0
Patient Monitor,Canon Medical,9,57,4,100,14,Ward,High,Moderate,0,3,513,0.2413793103448276,0,14,2,6,1,0.950337081542264,1
X-Ray,Fujifilm,5,69,6,63,6,Ward,Medium,Moderate,0,2,345,0.08571428571428572,0,0,2,8,0,0.014512661132398361,0
Infusion Pump,Mindray,5,66,4,122,13,Diagnostic Center,High,Good,0,1,330,0.19402985074626866,0,13,1,5,1,0.9762481851499936,1
ECG,Canon Medical,7,21,1,399,19,Diagnostic Center,High,Good,0,2,147,0.8636363636363636,1,19,1,4,1,0.9999999798588421,1
Infusion Pump,Canon Medical,7,55,4,126,10,Lab,Medium,Moderate,0,3,385,0.17857142857142858,0,0,2,6,1,0.46439836114871025,1
Ventilator,Siemens,10,42,2,173,12,Operating Room,High,Moderate,0,5,420,0.27906976744186046,0,12,2,2,1,0.9630673313838488,1
Ultrasound,Philips,6,29,2,185,13,Operating Room,Low,Moderate,0,3,174,0.43333333333333335,1,0,2,6,1,0.9115334861278446,1
Infusion Pump,Mindray,9,74,2,178,13,Diagnostic Center,Medium,Good,0,1,666,0.17333333333333334,0,0,1,5,1,0.9996151632888409,1
Ultrasound,GE Healthcare,6,49,4,90,12,Diagnostic Center,Low,Poor,0,4,294,0.24,0,0,3,6,0,0.1627360387908075,0
CT Scanner,Philips,11,53,4,108,10,Diagnostic Center,High,Moderate,0,2,583,0.18518518518518517,0,10,2,8,1,0.9897086782635652,1
Infusion Pump,Philips,6,80,4,122,16,Diagnostic Center,Medium,Poor,0,2,480,0.19753086419753085,0,0,3,12,1,0.9879188690256114,1
Patient Monitor,Siemens,2,84,6,50,7,Ward,High,Good,0,4,168,0.08235294117647059,0,7,1,2,0,0.00021674967446212704,0
Ultrasound,Medtronic,4,45,1,362,14,Ward,Medium,Good,0,3,180,0.30434782608695654,1,0,1,3,1,0.9999291206071491,1
MRI Scanner,Mindray,6,96,12,22,2,Lab,High,Good,0,2,576,0.020618556701030927,0,2,1,4,0,0.0005649994876245137,0
CT Scanner,Fujifilm,7,33,6,71,3,Diagnostic Center,Medium,Good,0,3,231,0.08823529411764706,0,0,1,3,0,0.00258560990272049,0
Ultrasound,Medtronic,6,68,6,86,14,ICU,Medium,Good,0,3,408,0.2028985507246377,0,0,1,3,0,0.31778202142805523,0
X-Ray,Medtronic,6,72,1,380,19,Diagnostic Center,High,Poor,0,2,432,0.2602739726027397,1,19,3,12,1,0.9999999811776364,1
MRI Scanner,Mindray,2,58,6,54,6,Operating Room,High,Good,0,3,116,0.1016949152542373,0,6,1,3,0,0.00034597800279337316,0
Ultrasound,Mindray,4,96,1,369,14,Diagnostic Center,High,Moderate,0,3,384,0.14432989690721648,1,14,2,6,1,0.9999913342990772,1
CT Scanner,GE Healthcare,8,64,4,110,15,Ward,High,Moderate,0,3,512,0.23076923076923078,0,15,2,6,1,0.9740372755368312,1
Ventilator,Mindray,5,68,4,121,9,ICU,High,Moderate,0,1,340,0.13043478260869565,0,9,2,10,1,0.9029463748754571,1
Ventilator,Siemens,5,55,2,192,8,Operating Room,Medium,Moderate,0,3,275,0.14285714285714285,1,0,2,6,1,0.45222602304086174,1
MRI Scanner,Canon Medical,1,67,4,106,3,Ward,Medium,Moderate,0,4,67,0.04411764705882353,0,0,2,4,0,7.601411043293625e-05,0
CT Scanner,Mindray,10,33,2,195,12,Ward,Medium,Poor,0,1,330,0.35294117647058826,1,0,3,15,1,0.9998402683833257,1
Infusion Pump,Philips,9,46,4,124,9,ICU,Low,Poor,0,3,414,0.19148936170212766,0,0,3,9,1,0.8369860350197337,1
MRI Scanner,Philips,11,71,2,175,16,Ward,Medium,Good,0,2,781,0.2222222222222222,0,0,1,4,1,0.9998170852157082,1
Ultrasound,Philips,4,75,1,364,18,Diagnostic Center,High,Moderate,0,2,300,0.23684210526315788,1,18,2,8,1,0.9999995055558297,1
X-Ray,Mindray,2,92,2,189,6,Diagnostic Center,Medium,Good,0,2,184,0.06451612903225806,1,0,1,4,0,0.16521297813081523,0
X-Ray,Siemens,5,81,4,119,10,Ward,Low,Poor,0,5,405,0.12195121951219512,0,0,3,3,0,0.023004629626468258,0
Ventilator,Medtronic,5,39,4,128,6,Ward,High,Good,0,3,195,0.15,0,6,1,3,0,0.11917596661479278,0
ECG,Fujifilm,10,80,4,82,7,Operating Room,High,Good,0,4,800,0.08641975308641975,0,7,1,2,0,0.21648251144663644,0
Ultrasound,Philips,2,57,4,93,4,Diagnostic Center,Medium,Good,0,2,114,0.06896551724137931,0,0,1,4,0,0.0027541148859423735,0
Patient Monitor,GE Healthcare,4,79,2,182,15,Operating Room,Medium,Moderate,0,5,316,0.1875,1,0,2,2,0,0.26119078787444416,0
Ventilator,Philips,13,54,4,87,13,Diagnostic Center,High,Moderate,0,2,702,0.23636363636363636,0,13,2,8,1,0.9981161402837655,1
Ultrasound,Mindray,9,49,2,201,10,ICU,Low,Moderate,0,1,441,0.2,1,0,2,10,1,0.999054572588073,1
CT Scanner,Fujifilm,6,37,6,69,2,Diagnostic Center,High,Good,1,4,222,0.05263157894736842,0,2,1,2,0,0.005219365716206519,0
ECG,Medtronic,7,47,1,364,17,ICU,High,Good,0,3,329,0.3541666666666667,1,17,1,3,1,0.9999991931227876,1
Infusion Pump,Siemens,5,71,4,102,13,Ward,Low,Poor,0,4,355,0.18055555555555555,0,0,3,6,0,0.1660728688268363,0
Infusion Pump,GE Healthcare,7,79,6,77,13,Ward,Medium,Moderate,0,4,553,0.1625,0,0,2,4,0,0.11158269884993684,0
ECG,Mindray,2,71,12,66,13,Diagnostic Center,High,Poor,0,1,142,0.18055555555555555,0,13,3,15,0,0.3479630132602547,0
Infusion Pump,Medtronic,6,59,2,199,11,Lab,Low,Moderate,0,2,354,0.18333333333333332,1,0,2,8,1,0.9782133985749674,1
Infusion Pump,Mindray,8,69,2,218,20,ICU,Medium,Good,0,3,552,0.2857142857142857,1,0,1,3,1,0.999680457524041,1
X-Ray,GE Healthcare,5,62,12,27,8,ICU,Medium,Good,0,4,310,0.12698412698412698,0,0,1,2,0,0.0001185919692277688,0
Patient Monitor,GE Healthcare,5,53,12,21,5,Lab,Medium,Poor,0,4,265,0.09259259259259259,0,0,3,6,0,4.205468901112753e-05,0
Ultrasound,Canon Medical,7,22,12,31,1,Diagnostic Center,High,Moderate,0,2,154,0.043478260869565216,0,1,2,8,0,0.0016002624111761334,0
Patient Monitor,Mindray,5,58,4,117,10,Operating Room,High,Good,0,1,290,0.1694915254237288,0,10,1,5,1,0.827405294565629,1
Ultrasound,Mindray,6,50,4,90,4,Diagnostic Center,High,Moderate,0,1,300,0.0784313725490196,0,4,2,10,0,0.42311390627877554,1
Ventilator,GE Healthcare,6,56,4,106,7,Diagnostic Center,High,Moderate,0,5,336,0.12280701754385964,0,7,2,2,0,0.014978965122293542,0
Ultrasound,Canon Medical,7,51,4,114,6,ICU,High,Poor,0,3,357,0.11538461538461539,0,6,3,9,1,0.5450205475647352,1
MRI Scanner,Fujifilm,7,46,6,58,5,ICU,High,Moderate,0,3,322,0.10638297872340426,0,5,2,6,0,0.018708805624227675,0
MRI Scanner,Medtronic,6,84,12,30,9,Ward,Low,Good,0,4,504,0.10588235294117647,0,0,1,2,0,0.00030122306608395915,0
X-Ray,Mindray,5,117,2,198,13,Diagnostic Center,Medium,Good,0,1,585,0.11016949152542373,1,0,1,5,1,0.9950935885039015,1
X-Ray,Mindray,9,90,4,130,10,Diagnostic Center,Medium,Poor,0,3,810,0.10989010989010989,0,0,3,9,1,0.9288125107750731,1
Ventilator,Mindray,8,21,4,104,10,ICU,Medium,Moderate,1,2,168,0.45454545454545453,0,0,2,8,1,0.9415506699517917,1
Patient Monitor,Fujifilm,5,65,6,92,3,Operating Room,High,Good,0,2,325,0.045454545454545456,0,3,1,4,0,0.02453295608249457,0
MRI Scanner,Philips,2,76,12,23,3,Lab,Low,Good,0,3,152,0.03896103896103896,0,0,1,3,0,3.261354212634385e-06,0
CT Scanner,Siemens,10,9,12,58,6,Diagnostic Center,Low,Poor,0,3,90,0.6,0,0,3,9,0,0.04013662567457265,0
X-Ray,Mindray,11,48,6,86,15,Operating Room,High,Poor,0,1,528,0.30612244897959184,0,15,3,15,1,0.9995022016132343,1
Ultrasound,Fujifilm,11,57,12,40,7,Ward,Medium,Poor,0,2,627,0.1206896551724138,0,0,3,12,0,0.3508213668378332,1
CT Scanner,Mindray,3,36,6,90,5,Operating Room,Medium,Poor,0,3,108,0.13513513513513514,0,0,3,9,0,0.001544061580780095,0
MRI Scanner,Siemens,1,47,4,121,6,Ward,Medium,Moderate,0,3,47,0.125,0,0,2,6,0,0.0023854782176619027,0
Ultrasound,Fujifilm,7,42,2,181,10,ICU,High,Poor,1,2,294,0.23255813953488372,1,10,3,12,1,0.9996466043963922,1
MRI Scanner,Fujifilm,7,79,6,67,7,Diagnostic Center,High,Moderate,0,3,553,0.0875,0,7,2,6,0,0.08163672678517232,0
X-Ray,Siemens,5,46,1,357,14,Operating Room,Medium,Moderate,0,3,230,0.2978723404255319,1,0,2,6,1,0.999942188871696,1
CT Scanner,Fujifilm,9,68,6,71,9,Ward,Low,Moderate,0,2,612,0.13043478260869565,0,0,2,8,0,0.45613607217906454,1
X-Ray,Medtronic,9,60,4,91,7,Ward,Medium,Good,0,2,540,0.11475409836065574,0,0,1,4,1,0.4513437958937278,1
X-Ray,Siemens,4,84,4,111,12,ICU,Low,Good,0,3,336,0.1411764705882353,0,0,1,3,0,0.1365995661544152,0
Patient Monitor,Mindray,6,48,2,193,13,Operating Room,High,Moderate,0,2,288,0.2653061224489796,1,13,2,8,1,0.9939126784526522,1
Ventilator,Fujifilm,12,49,6,83,16,Ward,Medium,Good,0,2,588,0.32,0,0,1,4,1,0.9922516834614399,1
Patient Monitor,Mindray,6,40,4,88,13,Ward,Medium,Good,0,1,240,0.3170731707317073,0,0,1,5,0,0.7294804447696457,1
Ultrasound,Philips,5,65,4,99,9,ICU,Medium,Good,0,3,325,0.13636363636363635,0,0,1,3,0,0.05381813726516416,0
ECG,GE Healthcare,10,41,1,365,21,Diagnostic Center,High,Poor,0,5,410,0.5,1,21,3,3,1,0.999999875553944,1
Infusion Pump,GE Healthcare,3,43,4,106,9,Diagnostic Center,Medium,Good,0,3,129,0.20454545454545456,0,0,1,3,0,0.020772268437676124,0
CT Scanner,Mindray,5,50,2,192,13,Operating Room,Low,Moderate,0,3,250,0.2549019607843137,1,0,2,6,1,0.817707550868142,1
Patient Monitor,GE Healthcare,9,70,2,186,13,Diagnostic Center,Medium,Good,0,5,630,0.18309859154929578,1,0,1,1,1,0.8517476839244357,1
Ultrasound,Mindray,3,46,6,66,7,Operating Room,High,Moderate,0,1,138,0.14893617021276595,0,7,2,10,0,0.062258046781548025,0
MRI Scanner,Mindray,4,91,6,54,9,ICU,High,Poor,0,2,364,0.09782608695652174,0,9,3,12,0,0.10971366708437641,0
X-Ray,Fujifilm,6,53,4,106,10,Ward,High,Poor,0,2,318,0.18518518518518517,0,10,3,12,1,0.9204966643740041,1
CT Scanner,Mindray,7,68,4,108,14,Diagnostic Center,High,Poor,0,2,476,0.2028985507246377,0,14,3,12,1,0.9892459060806915,1
MRI Scanner,Mindray,2,70,2,192,9,Diagnostic Center,Low,Good,1,1,140,0.1267605633802817,1,0,1,5,1,0.9319313308552769,1
ECG,GE Healthcare,5,87,1,367,15,ICU,Medium,Moderate,0,4,435,0.17045454545454544,1,0,2,4,1,0.9999474132106534,1
Infusion Pump,Philips,10,30,6,54,8,ICU,High,Good,0,4,300,0.25806451612903225,0,8,1,2,0,0.0639839664228352,0
CT Scanner,Siemens,4,58,6,96,7,ICU,Medium,Poor,0,5,232,0.11864406779661017,0,0,3,3,0,0.0008030185985365595,0
Infusion Pump,Fujifilm,8,97,6,57,6,Diagnostic Center,High,Good,2,3,776,0.061224489795918366,0,6,1,3,0,0.805246862474013,1
Ultrasound,Mindray,4,83,6,78,8,ICU,Medium,Moderate,0,2,332,0.09523809523809523,0,0,2,8,0,0.03432640832828526,0
MRI Scanner,Fujifilm,9,89,12,20,12,Operating Room,High,Good,0,3,801,0.13333333333333333,0,12,1,3,0,0.07787635718881086,0
Ultrasound,Philips,9,98,6,72,10,Ward,High,Good,0,4,882,0.10101010101010101,0,10,1,2,0,0.2564558404353897,0
Ultrasound,Medtronic,7,75,12,33,8,ICU,High,Moderate,0,3,525,0.10526315789473684,0,8,2,6,0,0.015986286724915106,0
Ventilator,Canon Medical,5,86,6,65,2,ICU,High,Moderate,0,2,430,0.022988505747126436,0,2,2,8,0,0.008899357227482923,0
Ventilator,Fujifilm,5,61,12,23,5,Diagnostic Center,Medium,Moderate,0,2,305,0.08064516129032258,0,0,2,8,0,0.0006024217817230037,0
Ventilator,Philips,11,85,4,110,11,Diagnostic Center,High,Moderate,2,4,935,0.12790697674418605,0,11,2,4,1,0.9980921371488634,1
MRI Scanner,Siemens,7,58,6,70,2,ICU,Medium,Moderate,0,5,406,0.03389830508474576,0,0,2,2,0,0.00011696635198102323,0
ECG,Canon Medical,5,77,2,172,11,Diagnostic Center,Medium,Poor,0,3,385,0.14102564102564102,0,0,3,9,1,0.9115633053951349,1
X-Ray,Medtronic,7,65,2,192,13,ICU,Low,Moderate,0,3,455,0.19696969696969696,1,0,2,6,1,0.9748640906322841,1
Ultrasound,GE Healthcare,2,24,2,209,5,Lab,Medium,Good,0,4,48,0.2,1,0,1,2,0,0.018748266054734376,0
Infusion Pump,GE Healthcare,10,52,12,51,9,ICU,High,Moderate,0,5,520,0.16981132075471697,0,9,2,2,0,0.016475306771094357,0
Ventilator,Mindray,7,49,12,32,6,Ward,Medium,Moderate,0,3,343,0.12,0,0,2,6,0,0.000634268156840881,0
Ventilator,Mindray,5,61,4,130,5,Diagnostic Center,High,Poor,0,3,305,0.08064516129032258,0,5,3,9,0,0.22376756250012012,0
MRI Scanner,Fujifilm,3,47,4,113,6,Operating Room,Medium,Moderate,0,3,141,0.125,0,0,2,6,0,0.00604831532131425,0
Infusion Pump,Mindray,8,52,4,94,6,Diagnostic Center,High,Poor,1,1,416,0.11320754716981132,0,6,3,15,1,0.9921335042287581,1
MRI Scanner,Canon Medical,4,40,2,203,5,Ward,High,Moderate,0,3,160,0.12195121951219512,1,5,2,6,1,0.38535428441290553,1
CT Scanner,Canon Medical,8,45,4,83,8,Ward,High,Moderate,0,3,360,0.17391304347826086,0,8,2,6,0,0.2606084741947906,0
X-Ray,Mindray,5,41,6,73,8,Lab,High,Good,1,3,205,0.19047619047619047,0,8,1,3,0,0.09261753926413609,0
X-Ray,Mindray,6,73,2,218,11,ICU,High,Moderate,0,2,438,0.14864864864864866,1,11,2,8,1,0.9974996799535878,1
Patient Monitor,Philips,4,48,2,182,8,Operating Room,High,Poor,1,3,192,0.16326530612244897,1,8,3,9,1,0.9261987121446359,1
CT Scanner,Siemens,5,58,6,59,9,Ward,Low,Poor,0,3,290,0.15254237288135594,0,0,3,9,0,0.013696040242793568,0
X-Ray,Siemens,7,29,6,55,11,ICU,Medium,Moderate,0,3,203,0.36666666666666664,0,0,2,6,0,0.04974320414616216,0
CT Scanner,Siemens,6,60,4,120,11,Ward,Medium,Poor,0,4,360,0.18032786885245902,0,0,3,6,0,0.22236772990488682,0
X-Ray,Siemens,5,43,4,94,9,ICU,High,Good,0,4,215,0.20454545454545456,0,9,1,2,0,0.03144221876570154,0
ECG,Canon Medical,8,67,2,193,17,Ward,High,Good,0,4,536,0.25,1,17,1,2,1,0.9957688317121929,1
CT Scanner,Mindray,6,72,4,110,9,Ward,Low,Poor,0,1,432,0.1232876712328767,0,0,3,15,1,0.872612483331564,1
CT Scanner,Canon Medical,7,83,2,214,16,Operating Room,Medium,Poor,0,2,581,0.19047619047619047,1,0,3,12,1,0.9996091595268675,1
Ventilator,GE Healthcare,4,81,1,391,13,Ward,Medium,Moderate,1,3,324,0.15853658536585366,1,0,2,6,1,0.9999965968432017,1
Ultrasound,Mindray,8,53,6,68,5,ICU,Low,Poor,1,1,424,0.09259259259259259,0,0,3,15,1,0.8441175855982069,1
Patient Monitor,Canon Medical,4,58,6,85,7,ICU,Low,Good,0,3,232,0.11864406779661017,0,0,1,3,0,0.0025712852411695856,0
CT Scanner,Fujifilm,8,41,6,89,10,ICU,Low,Moderate,0,3,328,0.23809523809523808,0,0,2,6,0,0.22189910349438818,0
CT Scanner,Mindray,10,67,1,370,21,ICU,Low,Good,0,3,670,0.3088235294117647,1,0,1,3,1,0.9999999092232319,1
Infusion Pump,Siemens,6,45,12,68,4,Ward,High,Poor,0,4,270,0.08695652173913043,0,4,3,6,0,0.0019990165399408366,0
Ventilator,Fujifilm,5,52,6,95,8,Ward,Low,Moderate,0,4,260,0.1509433962264151,0,0,2,4,0,0.004963301734193216,0
X-Ray,Philips,7,76,4,86,8,ICU,High,Poor,0,3,532,0.1038961038961039,0,8,3,9,0,0.44437245774044415,1
X-Ray,Siemens,5,71,2,174,9,Lab,High,Poor,1,3,355,0.125,0,9,3,9,1,0.9918331949163972,1
X-Ray,Siemens,8,62,2,178,13,ICU,Medium,Good,0,3,496,0.20634920634920634,0,0,1,3,1,0.9880160739869686,1
Infusion Pump,Canon Medical,1,85,1,402,19,Lab,High,Poor,0,2,85,0.22093023255813954,1,19,3,12,1,0.9999997321574801,1
X-Ray,Mindray,9,82,6,99,10,Lab,High,Poor,0,2,738,0.12048192771084337,0,10,3,12,1,0.9707835394712656,1
X-Ray,Siemens,8,44,0,384,19,Ward,Medium,Good,0,5,352,0.4222222222222222,1,0,1,1,1,0.9999955054652823,1
X-Ray,GE Healthcare,10,71,6,53,9,Ward,Medium,Moderate,0,5,710,0.125,0,0,2,2,0,0.01128095478876684,0
ECG,GE Healthcare,5,57,6,60,7,Ward,High,Poor,0,4,285,0.1206896551724138,0,7,3,6,0,0.00717508622375255,0
CT Scanner,Medtronic,5,22,2,207,10,ICU,Low,Poor,1,2,110,0.43478260869565216,1,0,3,12,1,0.9968186457990079,1
